seq_index,seq_start,seq_end,label,phri_score,true_label
0,2023-01-01,2023-01-30,0,0.22450711,0
1,2023-01-02,2023-01-31,0,0.21979706,0
2,2023-01-03,2023-02-01,0,0.21359408,0
3,2023-01-04,2023-02-02,0,0.20690136,0
4,2023-01-05,2023-02-03,0,0.19942862,0
5,2023-01-06,2023-02-04,0,0.1926194,0
6,2023-01-07,2023-02-05,0,0.18414032,0
7,2023-01-08,2023-02-06,0,0.17558087,0
8,2023-01-09,2023-02-07,0,0.16829905,0
9,2023-01-10,2023-02-08,0,0.16379647,0
10,2023-01-11,2023-02-09,0,0.15978584,0
11,2023-01-12,2023-02-10,0,0.1562199,0
12,2023-01-13,2023-02-11,0,0.15161669,0
13,2023-01-14,2023-02-12,0,0.14599453,0
14,2023-01-15,2023-02-13,0,0.14137669,0
15,2023-01-16,2023-02-14,0,0.13702604,0
16,2023-01-17,2023-02-15,0,0.13232423,0
17,2023-01-18,2023-02-16,0,0.12852572,0
18,2023-01-19,2023-02-17,0,0.12466039,0
19,2023-01-20,2023-02-18,0,0.12202643,0
20,2023-01-21,2023-02-19,0,0.11778369,0
21,2023-01-22,2023-02-20,0,0.11328262,0
22,2023-01-23,2023-02-21,0,0.109707125,0
23,2023-01-24,2023-02-22,0,0.10344954,0
24,2023-01-25,2023-02-23,0,0.096700124,0
25,2023-01-26,2023-02-24,0,0.09266586,0
26,2023-01-27,2023-02-25,0,0.088510975,0
27,2023-01-28,2023-02-26,0,0.08529219,0
28,2023-01-29,2023-02-27,0,0.082879275,0
29,2023-01-30,2023-02-28,0,0.07889459,0
30,2023-01-31,2023-03-01,0,0.073043816,0
31,2023-02-01,2023-03-02,0,0.06899791,0
32,2023-02-02,2023-03-03,0,0.066119015,0
33,2023-02-03,2023-03-04,0,0.06223974,0
34,2023-02-04,2023-03-05,0,0.058114283,0
35,2023-02-05,2023-03-06,0,0.055105347,0
36,2023-02-06,2023-03-07,0,0.052298784,0
37,2023-02-07,2023-03-08,0,0.04960034,0
38,2023-02-08,2023-03-09,0,0.047275286,0
39,2023-02-09,2023-03-10,0,0.045004487,0
40,2023-02-10,2023-03-11,0,0.042827457,0
41,2023-02-11,2023-03-12,0,0.04094252,0
42,2023-02-12,2023-03-13,0,0.03974575,0
43,2023-02-13,2023-03-14,0,0.038583003,0
44,2023-02-14,2023-03-15,0,0.03735367,0
45,2023-02-15,2023-03-16,0,0.036148775,0
46,2023-02-16,2023-03-17,0,0.035358872,0
47,2023-02-17,2023-03-18,0,0.03450776,0
48,2023-02-18,2023-03-19,0,0.033569418,0
49,2023-02-19,2023-03-20,0,0.032701705,0
50,2023-02-20,2023-03-21,0,0.031908132,0
51,2023-02-21,2023-03-22,0,0.03138266,0
52,2023-02-22,2023-03-23,0,0.030758174,0
53,2023-02-23,2023-03-24,0,0.030237187,0
54,2023-02-24,2023-03-25,0,0.029883875,0
55,2023-02-25,2023-03-26,0,0.030000422,0
56,2023-02-26,2023-03-27,0,0.030336557,0
57,2023-02-27,2023-03-28,0,0.03018591,0
58,2023-02-28,2023-03-29,0,0.03014189,0
59,2023-03-01,2023-03-30,0,0.029636772,0
60,2023-03-02,2023-03-31,0,0.029333364,0
61,2023-03-03,2023-04-01,0,0.029516444,0
62,2023-03-04,2023-04-02,0,0.029896768,0
63,2023-03-05,2023-04-03,0,0.030709991,0
64,2023-03-06,2023-04-04,0,0.031773455,0
65,2023-03-07,2023-04-05,0,0.032395724,0
66,2023-03-08,2023-04-06,0,0.03369433,0
67,2023-03-09,2023-04-07,0,0.03472142,0
68,2023-03-10,2023-04-08,0,0.03579202,0
69,2023-03-11,2023-04-09,0,0.037182096,0
70,2023-03-12,2023-04-10,0,0.03830708,0
71,2023-03-13,2023-04-11,0,0.039519522,0
72,2023-03-14,2023-04-12,0,0.041827265,0
73,2023-03-15,2023-04-13,0,0.04458695,0
74,2023-03-16,2023-04-14,0,0.045801435,0
75,2023-03-17,2023-04-15,0,0.03191214,0
76,2023-03-18,2023-04-16,0,0.027358908,0
77,2023-03-19,2023-04-17,0,0.02584487,0
78,2023-03-20,2023-04-18,0,0.02511944,0
79,2023-03-21,2023-04-19,0,0.024717629,0
80,2023-03-22,2023-04-20,0,0.024589436,0
81,2023-03-23,2023-04-21,0,0.024408925,0
82,2023-03-24,2023-04-22,0,0.02425662,0
83,2023-03-25,2023-04-23,0,0.023961974,0
84,2023-03-26,2023-04-24,0,0.023455188,0
85,2023-03-27,2023-04-25,0,0.023051381,0
86,2023-03-28,2023-04-26,0,0.022889474,0
87,2023-03-29,2023-04-27,0,0.022794155,0
88,2023-03-30,2023-04-28,0,0.02244175,0
89,2023-03-31,2023-04-29,0,0.022344342,0
90,2023-04-01,2023-04-30,0,0.022310337,0
91,2023-04-02,2023-05-01,0,0.022273516,0
92,2023-04-03,2023-05-02,0,0.02224985,0
93,2023-04-04,2023-05-03,0,0.021909768,0
94,2023-04-05,2023-05-04,0,0.021790616,0
95,2023-04-06,2023-05-05,0,0.021804791,0
96,2023-04-07,2023-05-06,0,0.021799257,0
97,2023-04-08,2023-05-07,0,0.02179651,0
98,2023-04-09,2023-05-08,0,0.021816606,0
